mean_duration,mean_distance,predicted_fare
12.164814814814815,2.2022222222222223,10.944910218705205
9.439583333333333,1.0878125,7.439455873617982
12.211904761904762,2.4657142857142853,11.106402265510107
10.020454545454545,1.5677272727272729,8.633273502755456
7.673873873873874,1.0116216216216216,6.769933622216475
12.683908045977011,1.4310344827586208,9.092116648348746
11.141666666666666,1.3766666666666667,8.932543823970676
15.816666666666666,5.199999999999999,17.862017895882097
4.314814814814815,0.48814814814814816,4.737356287264269
13.616666666666667,2.11,10.773581902705203
8.942592592592593,0.9813888888888889,7.502253661091054
12.971428571428572,1.7242857142857144,9.812974402646713
13.231818181818182,1.4809090909090907,9.841383611835553
5.546846846846846,0.6018918918918919,5.30244819468362
12.705555555555556,1.7091666666666667,9.70458004595642
9.983991228070176,0.7276315789473684,6.87630453562348
8.125490196078431,0.6341176470588235,6.535487207414629
13.916666666666666,3.2,13.154355062224283
30.733333333333334,6.859999999999999,26.002807922998343
18.29102564102564,2.3992307692307695,13.147554105648476
9.541176470588235,1.0629411764705883,7.417161704181955
4.702525252525253,0.7033333333333334,5.288606637769256
8.364814814814814,1.1192592592592592,7.621608176129756
8.564646464646465,1.142121212121212,7.698972936204767
5.354065040650407,0.7217073170731707,5.895611478744861
32.248333333333335,9.065000000000001,31.025181145411985
15.2,4.1,15.436180595990896
13.946666666666667,3.3560000000000003,13.926614367528243
9.02361111111111,1.1291666666666667,7.4837771918858085
18.994444444444444,5.1066666666666665,18.638651671541886
16.0,6.51,20.61034410189186
2.2416666666666667,0.29,3.7253091353793995
4.515873015873016,0.7014285714285714,5.610817061453191
15.081547619047617,1.799642857142857,10.631222450640852
10.709090909090909,1.2969696969696969,8.34021253708209
15.0,2.0999999999999996,11.181246845564893
8.102173913043478,0.928695652173913,6.741220472916315
18.0,3.3,14.54427420708087
8.666666666666668,1.2756521739130435,7.634207664809007
59.610416666666666,18.7575,52.0
4.784090909090909,0.8240909090909091,5.543560213695871
34.0,5.9,24.580877459479602
43.08958333333334,10.5275,36.831886739157646
17.322222222222223,1.8477777777777777,11.799499244111786
17.485,2.382,12.537589553958554
8.466666666666665,1.2455,7.913524741198986
21.995833333333334,3.7325,16.572065769665407
15.5,3.205,13.595081644795377
8.694871794871794,0.6784615384615384,6.400916408708466
11.355128205128207,1.416153846153846,8.676529432837308
26.616666666666667,7.2,25.205113783256046
11.328205128205127,1.6,9.078928352132081
6.173214285714286,0.6353571428571428,5.98123855863565
24.96666666666667,5.876666666666668,21.91741740575197
20.075,3.8725,16.335070174500665
11.908333333333333,1.7175,9.463116846801276
25.26111111111111,8.72,27.88544263258393
4.608333333333333,0.6621428571428571,5.5559141137744605
11.685416666666667,1.57375,9.527658028969645
4.179059829059829,0.628974358974359,4.962803281199863
10.623611111111112,1.1891666666666667,8.012596041017161
18.50277777777778,2.384,12.757603705481813
30.21666666666667,14.885833333333332,42.5375633188747
15.667857142857143,1.6871428571428573,10.567078302477665
12.591176470588234,1.9735294117647058,10.291486105180624
18.56,2.822,13.684694532534259
12.006060606060606,1.6263636363636365,9.729852144359885
21.0,5.88,20.748074642035476
17.6625,3.61125,15.465495865238324
23.9375,2.825833333333333,15.27734120916631
8.988492063492064,1.0254761904761904,7.207296543511038
34.968,10.757200000000001,34.93036285311244
4.027777777777778,0.6333333333333333,4.975772200043148
58.21071428571428,18.761904761904763,52.0
14.226190476190476,2.8757142857142854,12.541813373217769
6.058888888888888,1.0983333333333334,6.510697357285402
6.705555555555556,0.9500000000000001,6.409226015480765
14.017391304347825,1.395217391304348,9.451373832379229
5.6759259259259265,0.6377777777777778,5.434106361934362
44.040476190476184,17.082857142857144,52.0
11.127272727272727,1.2163636363636363,8.62314303396306
22.0,5.9,21.107137709019668
7.916666666666667,1.5858333333333334,8.033903691629982
33.53333333333333,4.1066666666666665,20.689749577195492
14.183333333333334,1.641,9.990657954849796
13.975438596491227,2.406842105263158,11.894415877344512
4.565196078431373,0.8211764705882354,5.572596414194309
14.576515151515151,1.5,10.281706753187642
36.24166666666667,13.435,40.865744724450494
7.366129032258065,0.9587096774193548,6.5988615995366295
28.41111111111111,9.256666666666666,29.932628508477052
25.5,5.49,21.23998451069013
12.544166666666666,1.4125,9.013134566115394
15.490217391304347,1.4947826086956524,10.06501188280916
11.163172043010753,0.7693548387096775,7.67627292655279
15.906944444444443,2.4779166666666668,12.20140275680499
15.768243243243242,1.2713513513513512,9.653011188361475
11.2,2.1550000000000002,10.167556529967198
7.705208333333334,1.1402083333333333,7.493907930200267
4.72,0.5094285714285713,4.898886929847831
9.82,0.873,7.103020219130077
3.2333333333333334,0.9,5.680353503533577
49.6,7.7,32.838627770929
11.329166666666667,1.543,8.960713556528072
42.0,10.601590909090909,36.67049817820286
5.682051282051282,0.8969230769230769,5.954905745595403
4.559090909090909,0.5986363636363636,5.0377548065681355
12.983333333333334,2.0535714285714284,10.472940399116537
33.89375,3.8925,20.76845284901952
28.6375,3.2399999999999998,17.51856215955395
11.716666666666667,3.175,12.516291981261208
28.65,8.415,28.67168816926521
16.4,2.123,11.626013314570816
5.241666666666667,1.3199999999999998,7.126513606240893
5.8,0.518,5.601227703392621
33.46388888888889,9.673,32.2410910518033
27.583333333333332,7.113333333333333,25.21769352414438
8.842857142857142,1.1652380952380952,7.45567921641317
12.167741935483871,1.927741935483871,10.003274841460875
9.076190476190476,1.425,8.06322422236973
30.733333333333334,6.859999999999999,25.68168212642771
13.852083333333333,1.5743749999999999,9.767642247655306
4.515873015873016,0.7014285714285714,5.709277181661561
33.63611111111111,1.7566666666666666,15.86226623211444
7.951587301587301,1.0014285714285716,6.829136048483504
15.124358974358975,2.082307692307692,11.219850872419212
14.841666666666667,2.45,12.262896129121447
15.168055555555554,3.125,13.360692979615239
20.924999999999997,8.35,25.88907472183883
9.564102564102564,1.3515384615384616,8.522096158065207
8.623809523809523,0.8322857142857143,7.072004954105873
6.1119047619047615,1.032857142857143,6.381614438814773
6.509876543209877,1.1355555555555557,6.6906188496832755
22.516666666666666,5.77,20.98645399124186
12.05909090909091,1.8336363636363637,9.767877330197859
11.712820512820514,1.7973076923076923,9.992012429385113
7.367592592592593,1.365,7.443892569024208
5.372222222222223,0.6822222222222223,5.418891014229234
12.012962962962963,1.7122222222222223,9.482433268378408
23.97083333333333,4.7,19.582952685483626
10.741666666666667,1.545,8.766794487904125
20.541666666666664,3.8449999999999998,16.384984096589974
16.285,1.8399999999999999,10.984723237950583
10.461666666666666,0.943,7.4342866944030614
31.893627450980397,8.977058823529413,30.33979309859332
12.603125,1.426875,9.060084863370113
16.642857142857142,2.084285714285714,11.996036755968975
7.578125,1.44875,8.050824576663043
19.0,2.7,13.625840355752048
19.88888888888889,3.748333333333333,15.995065808424318
17.679292929292927,1.6496969696969697,10.992733720940304
13.628,1.8616,10.68838413195131
6.033333333333333,0.9936842105263157,6.285752154085307
17.295,1.9633333333333334,11.561493213451632
3.4294871794871797,0.5700000000000001,4.623220764558478
4.565196078431373,0.8211764705882354,5.474136293985939
14.527777777777779,3.266666666666667,13.869740836173982
33.39722222222222,9.823333333333332,32.562317707009186
7.2756410256410255,1.2926923076923076,7.686545316849707
18.868518518518517,2.0411111111111113,12.150671030886251
12.05909090909091,1.8336363636363637,9.748185306156184
8.177536231884057,0.6791304347826087,6.2525495026644755
9.365686274509804,1.3199999999999998,8.300635819152626
11.648,1.4584000000000001,8.849131911909842
6.876666666666667,1.068,6.656360321442845
8.768518518518519,1.2999999999999998,7.714306485757802
15.906944444444443,2.4779166666666668,12.249102994894177
17.333333333333336,2.496,12.671595551369148
25.64666666666667,3.0119999999999996,16.559010081291706
8.615277777777779,0.7441666666666666,6.906042965543399
44.66296296296296,10.466666666666667,37.16088404228003
5.868421052631579,0.791578947368421,6.217765636168081
8.591304347826087,1.2165217391304348,7.509161986438178
15.598465703971117,3.1915162454873647,13.995448830150364
20.56111111111111,2.8816666666666664,14.388009479035476
6.978632478632479,1.01,7.0439672343761215
8.655952380952382,0.9942857142857143,7.018185698641051
19.5,4.75,17.992790854768728
17.64375,2.86375,13.506251056752571
5.639743589743589,0.7953846153846154,6.159479795596621
6.336274509803921,1.2258823529411764,6.856146827075052
18.077083333333334,2.5775,13.436521317138462
15.081547619047617,1.799642857142857,10.619846616605017
2.9833333333333334,0.47800000000000004,4.302816816208967
5.533333333333333,0.93,5.9806163261844105
12.861904761904762,1.8914285714285715,10.10072250865026
14.703125,2.254375,11.816120785467172
5.288461538461538,0.6303846153846154,5.286882695095258
46.0,12.69,42.14184446113181
38.99166666666667,5.33,24.891685183666297
9.248387096774193,1.5212903225806453,8.332934357899997
26.116666666666664,4.416666666666667,19.215230016091496
9.806666666666667,2.276,10.043763031287991
10.920833333333334,0.9008333333333334,7.479548280237056
8.300980392156863,1.0023529411764704,6.951891399604133
6.490476190476191,0.8635714285714285,6.1476031301955185
4.963425925925926,0.5183333333333333,4.9878649157665
10.645833333333332,3.0775,12.423209237255133
8.177536231884057,0.6791304347826087,6.632751371360133
35.08125,4.675,22.31930457146522
29.133333333333336,4.093333333333333,19.38832730842795
21.494444444444444,4.29,17.6138788378359
6.5,0.7644444444444445,6.3752539643141395
19.455000000000002,2.93,14.168290940407152
13.628,1.8616,10.260482025166464
7.836458333333334,0.6825,6.132811377319666
9.041228070175439,1.0047368421052632,7.171132765960946
23.0,3.19,16.1348804762714
14.466666666666667,2.57,11.975898897524829
12.04814814814815,3.388888888888889,12.97811858647383
16.433333333333334,4.62,16.82649366038941
7.980729166666666,0.9909375,6.8437710777048135
8.983333333333334,2.075,9.759467334984505
14.226190476190476,2.8757142857142854,12.589513611306955
4.639409722222222,0.6016666666666667,5.467198729613732
18.6,7.9,24.351017392385202
5.546846846846846,0.6018918918918919,5.330456408731134
6.403846153846154,1.3384615384615384,7.180191911468727
41.28333333333333,6.8,28.5798808444345
5.616666666666666,0.7527272727272727,5.6642283975944405
6.232407407407408,0.9038888888888889,6.128702626188821
7.1,2.5,9.725898984479104
38.343333333333334,9.492,33.27731670510053
6.552777777777777,0.8379166666666666,6.084298062271357
7.246666666666667,0.6866666666666668,5.970741260153488
16.946296296296296,2.0833333333333335,11.710010296117717
15.598465703971117,3.1915162454873647,13.623563151460546
6.509876543209877,1.1355555555555557,6.6906188496832755
8.615277777777779,0.7441666666666666,6.486457048764394
17.316666666666666,5.5,18.919883470664836
15.598465703971117,3.1915162454873647,13.674323033579729
12.022916666666667,1.7175,9.896180129516958
11.579166666666666,1.6958333333333335,9.322788983492531
25.64666666666667,3.0119999999999996,16.13110797450686
27.025757575757577,10.248181818181818,31.97298906111685
10.636904761904761,1.4192857142857143,8.503138148610375
22.7375,3.5575,16.850869563097284
9.806060606060605,1.591818181818182,8.99317761840363
4.491228070175438,0.6828947368421052,5.204644403385046
6.509876543209877,1.1355555555555557,7.110204766462281
14.723529411764707,1.7988235294117647,10.466804631388014
16.9875,2.9066666666666667,13.825083157199758
8.364814814814814,1.1192592592592592,7.221714283392425
35.85,17.72,49.66013949905278
3.538888888888889,0.48666666666666664,4.909556708576614
24.5,4.36,18.60143166564503
10.8,1.795,9.7032813705189
4.728431372549019,0.9194117647058824,5.753611769242634
22.43,6.118,22.08469156649049
32.0,5.38,22.892922569998333
8.988492063492064,1.0254761904761904,7.60719043624837
20.0,6.42,21.600854944294273
7.802380952380952,0.9085714285714286,7.071572097635506
15.768243243243242,1.2713513513513512,9.681019402408989
8.174358974358974,1.29,7.893407592026597
29.0,4.6,20.431010770895217
46.324999999999996,18.601666666666667,52.0
7.04047619047619,1.5985714285714285,7.806745847683444
8.70486111111111,1.2804166666666668,7.627160470360042
10.933333333333334,1.530909090909091,8.82099348263477
17.03472222222222,2.268333333333333,12.190642588784986
18.708333333333336,3.3,14.749321345128852
9.564102564102564,1.3515384615384616,8.063126193202855
6.9750000000000005,1.375,7.72291947669445
14.266666666666666,2.0975,10.955449492147821
6.572727272727273,0.6842424242424242,5.798619055035977
16.266666666666666,2.86,13.499713588607223
7.951587301587301,1.0014285714285716,6.829136048483504
15.986111111111109,2.9949999999999997,13.32725480881079
26.34166666666667,4.5649999999999995,19.588721977700384
6.571505376344086,1.0374193548387096,6.904344767357777
8.300980392156863,1.0023529411764704,7.399485530430653
6.14753086419753,0.6692592592592592,5.714838414147401
10.329824561403509,1.1173684210526316,7.778295073396218
6.490476190476191,0.8635714285714285,6.1476031301955185
17.5,4.2,16.270479368737455
7.258571428571429,0.8814285714285715,6.407071954658008
4.728431372549019,0.9194117647058824,5.82406367540349
20.56111111111111,2.8816666666666664,14.40770150307715
23.0,3.84,17.48611803921777
13.074166666666667,1.568,9.51782388740539
7.363963963963963,0.9956756756756756,6.675080775213786
14.497303921568626,0.9241176470588236,9.010857142301672
4.491228070175438,0.6828947368421052,5.643922344205726
9.271768707482993,1.4675510204081632,8.180287875635557
22.0,7.66,24.75755707406862
51.16111111111112,20.86,52.0
43.5,19.064999999999998,55.09857303854486
4.61031746031746,0.7476190476190476,5.362293011137387
25.666666666666668,4.833333333333333,19.951142700414874
13.231818181818182,1.4809090909090907,9.402105671014874
2.9277777777777776,0.5866666666666666,4.532325914607323
6.833333333333334,0.9331578947368421,6.791404956174084
19.48888888888889,5.366666666666667,19.322277640142165
8.545486111111112,1.1154166666666667,7.23801840601286
44.105324074074076,10.131388888888889,36.274466960048876
8.04078947368421,1.1034210526315789,7.466876761227441
37.0,4.4,22.75065778399734
10.82948717948718,1.5315384615384615,8.764232411878154
10.354444444444445,1.3760000000000001,8.731282392856684
15.247777777777777,1.9020000000000001,10.813357174569324
25.298611111111114,2.981666666666667,16.3951977934624
8.564646464646465,1.142121212121212,7.698972936204767
4.899462365591398,0.8346774193548387,5.5989652718220135
8.613043478260868,1.1652173913043478,7.789003997428032
